source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
seismic,2024-05-16 08:40:54.550,36.196833333333,-89.484,5.78,1.99,,,
seismic,2024-05-16 13:21:37.300,35.458833333333,-85.199,21.79,2.24,,,
seismic,2024-05-16 15:07:05.430,36.190666666667,-89.436833333333,7.87,1.66,,,
geomagnetic,2024-05-17 00:00:00.000,,,,,,ap,30.0
geomagnetic,2024-05-17 00:00:00.000,,,,,,kp,3.374875
gps,2024-05-17 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.137105
gps,2024-05-17 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.2167
gps,2024-05-17 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.098779
gps,2024-05-17 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.185282
gps,2024-05-17 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.042604
gps,2024-05-17 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.31644
gps,2024-05-17 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.152374
gps,2024-05-17 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.313125
gps,2024-05-17 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.875907
gps,2024-05-17 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.066897
gps,2024-05-17 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.164918
gps,2024-05-17 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.063844
gps,2024-05-17 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.594695
gps,2024-05-17 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.018967
gps,2024-05-17 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.995589
gps,2024-05-17 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.815404
gps,2024-05-17 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.41537
gps,2024-05-17 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232534
gps,2024-05-17 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.549239
gps,2024-05-17 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.60467
gps,2024-05-17 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.471591
gps,2024-05-17 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.32349
gps,2024-05-17 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.43682
gps,2024-05-17 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.496796
gps,2024-05-17 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.996233
gps,2024-05-17 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494191
gps,2024-05-17 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.299223
gps,2024-05-17 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.173094
gps,2024-05-17 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.32044
gps,2024-05-17 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.813507
gps,2024-05-17 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.018566
gps,2024-05-17 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824745
gps,2024-05-17 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.00965
gps,2024-05-17 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158302
gps,2024-05-17 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.380624
gps,2024-05-17 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.532935
gps,2024-05-17 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.35713
gps,2024-05-17 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.748038
gps,2024-05-17 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.374773
solar,2024-05-17 00:00:00.000,,,,,,f107_observed,204.1
solar,2024-05-17 00:00:00.000,,,,,,sunspot_number,203.0
tidal_ephemeris,2024-05-17 00:00:00.000,,,,,,tidal_potential,-1.20925
tidal_ephemeris,2024-05-17 00:00:00.000,,,,,,lunar_phase,0.30895
seismic,2024-05-17 15:28:38.643,40.6931,-74.7658,5.97,1.2,,,
seismic,2024-05-17 23:45:47.330,36.427333333333,-89.498333333333,6.9,1.34,,,
geomagnetic,2024-05-18 00:00:00.000,,,,,,ap,12.0
geomagnetic,2024-05-18 00:00:00.000,,,,,,kp,2.3748750000000003
gps,2024-05-18 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.137449
gps,2024-05-18 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.218452
gps,2024-05-18 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.094147
gps,2024-05-18 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.183422
gps,2024-05-18 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.044707
gps,2024-05-18 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.317578
gps,2024-05-18 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.14948
gps,2024-05-18 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309014
gps,2024-05-18 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.877486
gps,2024-05-18 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.067901
gps,2024-05-18 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.168091
gps,2024-05-18 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.064554
gps,2024-05-18 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.596892
gps,2024-05-18 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.021267
gps,2024-05-18 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996125
gps,2024-05-18 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.816171
gps,2024-05-18 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.417844
gps,2024-05-18 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.23251
gps,2024-05-18 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551035
gps,2024-05-18 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605284
gps,2024-05-18 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47395
gps,2024-05-18 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323349
gps,2024-05-18 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.438309
gps,2024-05-18 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.497776
gps,2024-05-18 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.997416
gps,2024-05-18 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.496778
gps,2024-05-18 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.292407
gps,2024-05-18 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.162207
gps,2024-05-18 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.322479
gps,2024-05-18 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.815183
gps,2024-05-18 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.008268
gps,2024-05-18 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.818306
gps,2024-05-18 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.007186
gps,2024-05-18 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.157923
gps,2024-05-18 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.383019
gps,2024-05-18 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.527529
gps,2024-05-18 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.350053
gps,2024-05-18 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.747654
gps,2024-05-18 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373654
solar,2024-05-18 00:00:00.000,,,,,,f107_observed,194.3
solar,2024-05-18 00:00:00.000,,,,,,sunspot_number,180.0
tidal_ephemeris,2024-05-18 00:00:00.000,,,,,,tidal_potential,-1.22772
tidal_ephemeris,2024-05-18 00:00:00.000,,,,,,lunar_phase,0.33549
seismic,2024-05-18 01:41:05.144,40.6941,-74.7722,5.191,1.4,,,
seismic,2024-05-18 06:23:58.140,33.052166666667,-84.940333333333,0.91,2.21,,,
seismic,2024-05-18 07:46:02.440,36.4275,-89.498,7.2,1.69,,,
seismic,2024-05-18 12:18:59.596,42.8748,-72.5174,2.477,1.5,,,
geomagnetic,2024-05-19 00:00:00.000,,,,,,ap,8.0
geomagnetic,2024-05-19 00:00:00.000,,,,,,kp,1.91675
gps,2024-05-19 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.139456
gps,2024-05-19 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.215931
gps,2024-05-19 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.094639
gps,2024-05-19 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.183938
gps,2024-05-19 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.04161
gps,2024-05-19 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.318431
gps,2024-05-19 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.148781
gps,2024-05-19 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309356
gps,2024-05-19 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.877114
gps,2024-05-19 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.066397
gps,2024-05-19 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.166569
gps,2024-05-19 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.06612
gps,2024-05-19 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.596883
gps,2024-05-19 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.018065
gps,2024-05-19 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.997732
gps,2024-05-19 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.813897
gps,2024-05-19 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.41538
gps,2024-05-19 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.231164
gps,2024-05-19 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.548008
gps,2024-05-19 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.604772
gps,2024-05-19 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.472261
gps,2024-05-19 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.322946
gps,2024-05-19 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.436457
gps,2024-05-19 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.497492
gps,2024-05-19 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.996709
gps,2024-05-19 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494293
gps,2024-05-19 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.288471
gps,2024-05-19 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.160903
gps,2024-05-19 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.326008
gps,2024-05-19 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.810802
gps,2024-05-19 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.009191
gps,2024-05-19 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.818138
gps,2024-05-19 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.00834
gps,2024-05-19 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.154613
gps,2024-05-19 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.37853
gps,2024-05-19 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.533683
gps,2024-05-19 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.355287
gps,2024-05-19 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.749285
gps,2024-05-19 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.371714
solar,2024-05-19 00:00:00.000,,,,,,f107_observed,200.7
solar,2024-05-19 00:00:00.000,,,,,,sunspot_number,181.0
tidal_ephemeris,2024-05-19 00:00:00.000,,,,,,tidal_potential,-1.18482
tidal_ephemeris,2024-05-19 00:00:00.000,,,,,,lunar_phase,0.36174
seismic,2024-05-19 00:59:02.203,40.7108,-74.7497,9.626,1.5,,,
seismic,2024-05-19 02:09:52.420,36.411333333333,-82.633833333333,9.12,1.94,,,
seismic,2024-05-19 08:18:37.400,34.616333333333,-85.050166666667,9.01,1.99,,,
seismic,2024-05-19 18:53:45.100,35.513,-84.109833333333,11.45,1.97,,,
seismic,2024-05-19 23:40:40.650,36.2205,-89.4725,6.23,2.09,,,
geomagnetic,2024-05-20 00:00:00.000,,,,,,ap,6.0
geomagnetic,2024-05-20 00:00:00.000,,,,,,kp,1.41675
gps,2024-05-20 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.138716
gps,2024-05-20 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.218563
gps,2024-05-20 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.097723
gps,2024-05-20 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.184175
gps,2024-05-20 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.041088
gps,2024-05-20 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.318186
gps,2024-05-20 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.151519
gps,2024-05-20 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.311488
gps,2024-05-20 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.876968
gps,2024-05-20 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.065955
gps,2024-05-20 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.166363
gps,2024-05-20 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.063834
gps,2024-05-20 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.595469
gps,2024-05-20 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.018409
gps,2024-05-20 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.995362
gps,2024-05-20 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.813529
gps,2024-05-20 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.415739
gps,2024-05-20 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232482
gps,2024-05-20 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550834
gps,2024-05-20 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605469
gps,2024-05-20 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473018
gps,2024-05-20 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323567
gps,2024-05-20 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.437867
gps,2024-05-20 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.496314
gps,2024-05-20 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.99669
gps,2024-05-20 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494119
gps,2024-05-20 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.298204
gps,2024-05-20 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.176107
gps,2024-05-20 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.317328
gps,2024-05-20 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.817009
gps,2024-05-20 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.021125
gps,2024-05-20 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.832855
gps,2024-05-20 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.009408
gps,2024-05-20 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158493
gps,2024-05-20 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.386327
gps,2024-05-20 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.53412
gps,2024-05-20 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.360756
gps,2024-05-20 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.744248
gps,2024-05-20 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.374766
solar,2024-05-20 00:00:00.000,,,,,,f107_observed,199.7
solar,2024-05-20 00:00:00.000,,,,,,sunspot_number,155.0
tidal_ephemeris,2024-05-20 00:00:00.000,,,,,,tidal_potential,-1.08741
tidal_ephemeris,2024-05-20 00:00:00.000,,,,,,lunar_phase,0.38842
geomagnetic,2024-05-21 00:00:00.000,,,,,,ap,7.0
geomagnetic,2024-05-21 00:00:00.000,,,,,,kp,1.7085
gps,2024-05-21 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.13755
gps,2024-05-21 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.216133
gps,2024-05-21 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.093801
gps,2024-05-21 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.185236
gps,2024-05-21 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.041598
gps,2024-05-21 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.310067
gps,2024-05-21 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.066773
gps,2024-05-21 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.166254
gps,2024-05-21 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.062465
gps,2024-05-21 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.594983
gps,2024-05-21 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.018868
gps,2024-05-21 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99534
gps,2024-05-21 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.814733
gps,2024-05-21 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.416579
gps,2024-05-21 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232629
gps,2024-05-21 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47389
gps,2024-05-21 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.437846
gps,2024-05-21 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.49732
gps,2024-05-21 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.996457
gps,2024-05-21 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494851
gps,2024-05-21 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.302551
gps,2024-05-21 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.173815
gps,2024-05-21 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.331071
gps,2024-05-21 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.808588
gps,2024-05-21 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013539
gps,2024-05-21 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.15998
gps,2024-05-21 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.537093
gps,2024-05-21 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.359572
gps,2024-05-21 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.747633
gps,2024-05-21 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.375534
solar,2024-05-21 00:00:00.000,,,,,,f107_observed,190.8
solar,2024-05-21 00:00:00.000,,,,,,sunspot_number,177.0
tidal_ephemeris,2024-05-21 00:00:00.000,,,,,,tidal_potential,-0.94395
tidal_ephemeris,2024-05-21 00:00:00.000,,,,,,lunar_phase,0.41625
seismic,2024-05-21 09:59:56.171,40.6965,-74.7515,6.332,1.6,,,
seismic,2024-05-21 15:23:24.327,44.2769,-73.7072,7.974,2.1,,,
seismic,2024-05-21 18:22:07.210,36.342666666667,-89.5215,8.75,1.25,,,
geomagnetic,2024-05-22 00:00:00.000,,,,,,ap,3.0
geomagnetic,2024-05-22 00:00:00.000,,,,,,kp,0.7498750000000001
gps,2024-05-22 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.137981
gps,2024-05-22 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.21816
gps,2024-05-22 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.092279
gps,2024-05-22 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.184799
gps,2024-05-22 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.046544
gps,2024-05-22 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.317545
gps,2024-05-22 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.150461
gps,2024-05-22 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309264
gps,2024-05-22 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.87716
gps,2024-05-22 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.068153
gps,2024-05-22 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.166505
gps,2024-05-22 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.064441
gps,2024-05-22 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.597113
gps,2024-05-22 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.018561
gps,2024-05-22 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996904
gps,2024-05-22 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.815847
gps,2024-05-22 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.414066
gps,2024-05-22 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233807
gps,2024-05-22 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.55141
gps,2024-05-22 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605332
gps,2024-05-22 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47351
gps,2024-05-22 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324883
gps,2024-05-22 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.43814
gps,2024-05-22 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.497718
gps,2024-05-22 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.995502
gps,2024-05-22 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494554
gps,2024-05-22 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.301645
gps,2024-05-22 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.174234
gps,2024-05-22 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.321607
gps,2024-05-22 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.814851
gps,2024-05-22 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.015677
gps,2024-05-22 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.82571
gps,2024-05-22 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.016217
gps,2024-05-22 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.166461
gps,2024-05-22 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.378613
gps,2024-05-22 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.533253
gps,2024-05-22 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.359927
gps,2024-05-22 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.745607
gps,2024-05-22 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373629
solar,2024-05-22 00:00:00.000,,,,,,f107_observed,195.7
solar,2024-05-22 00:00:00.000,,,,,,sunspot_number,165.0
tidal_ephemeris,2024-05-22 00:00:00.000,,,,,,tidal_potential,-0.76424
tidal_ephemeris,2024-05-22 00:00:00.000,,,,,,lunar_phase,0.44591
seismic,2024-05-22 00:45:47.950,36.5185,-89.625,10.88,1.97,,,
seismic,2024-05-22 09:47:58.400,37.0115,-83.2885,12.54,2.74,,,
geomagnetic,2024-05-23 00:00:00.000,,,,,,ap,8.0
geomagnetic,2024-05-23 00:00:00.000,,,,,,kp,1.874875
gps,2024-05-23 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.13599
gps,2024-05-23 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.217032
gps,2024-05-23 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.09348
gps,2024-05-23 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.185186
gps,2024-05-23 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.043281
gps,2024-05-23 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.317316
gps,2024-05-23 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.151475
gps,2024-05-23 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309271
gps,2024-05-23 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.06698
gps,2024-05-23 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.167066
gps,2024-05-23 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.063307
gps,2024-05-23 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.599009
gps,2024-05-23 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.020674
gps,2024-05-23 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996529
gps,2024-05-23 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.816928
gps,2024-05-23 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.414108
gps,2024-05-23 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.231455
gps,2024-05-23 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550256
gps,2024-05-23 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605889
gps,2024-05-23 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.472878
gps,2024-05-23 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.437585
gps,2024-05-23 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.495822
gps,2024-05-23 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.997293
